text,tag
"ע""ב) במשנה ובפרק מציאת המביא גט (דף",0
כסף משנה טומאת אהל אינה בשאר טומאות,0
כסף משנה ומדברי סופרים שיהיו העכו''ם וכו',0
דמדות (דף ג') ובפרק יוצא דופן (דף,0
כסף משנה המת מטמא במגע ובמשא,0
(דף ג') ובפרק ארבעה נדרים (דף,0
לו טומאה ובפרק מאימתי (דף כ'),1
משנה מ''ש ואפילו,0
"במשנה ובפרק המזבח מקדש (דף ס""ט) ושנינו בפ''ב",0
קשה דבפירקא קמא דקדושין (משנה,0
"כ''ג ונזיר (דף נ""ו ע""ב) במשנה ובפרק",0
"נ""ו ע""ב) במשנה ובפרק מי שהוציאוהו (דף",0
"הוא ובפרק אמר רבי עקיבא (דף קכ""א ע""ב)",1
קשה דבפירקא קמא דאהלות (משנה שם) תנן,0
"פ''ק דקידושין (דף כ""ה)",1
משנה טומאת אהל אינה בשאר,0
"(דף נ""ו ע""ב) במשנה ובפרק תינוקת (דף",0
"ג') ובפרק יוצא דופן (דף מ""ג ע""ב)",1
משנה וגמרא בפרק קמא דערכין (דף ג'),1
"כ''ג ופרה (דף נ""ו ע""ב) במשנה",0
פ''ג דדעוקצין (משנה,0
בריש פ''ג דאהלות (משנה,0
(משנה שם) תנן הותזו ראשיהם אף על,0
משנה קרום שעל המכה וכו' וכשות שעל,0
משנה המת אינו מטמא עד,0
"(דף נ""ו ע""ב) במשנה ובפרק לא היו כופתין (דף",0
(דף ג') ובפרק לולב וערבה (דף,0
פ''ג דשבת (משנה,0
"ג') ובפרק הנודר מן המבושל (דף מ""ג ע""ב)",1
כסף משנה טומאת,0
משנה וגמרא בפרק קמא דתרומות (דף,0
משנה טומאת משא מפי השמועה וק''ו,0
קמא דערלה (משנה,0
משנה פ''ט דמקואות (משנה,0
דמקואות (משנה ד'): וכתב הראב''ד א''א אמת,0
בפרק קדשי קדשים (דף כ'),1
דזבים (משנה שם) תנן,0
במשנה ובפרק הקורא עומד,0
דבפירקא קמא דקינים (משנה שם) תנן,0
ג''ז שם במשנה וכר' יהושע,0
שמלשון המשנה משמע דבנגיעה בעלמא טמא,0
(משנה ד'): וכתב הראב''ד,0
דערכין (משנה שם) תנן הותזו ראשיהם אף,0
"עלה בסוף פירקא קמא דטהרות (דף כ""ח)",1
"בסוף פרק קמא דנזיר (דף כ': כ""א<prd>):",1
"עלה בסוף פירקא קמא דפרה (דף כ""ח)",1
משנה המת מטמא במגע,0
במשנה וכר' יהושע,0
"כ''ג ומנחות (דף נ""ו ע""ב) במשנה",0
כסף משנה ומדברי סופרים,0
קשה דבפירקא קמא דראש השנה (משנה שם) תנן,0
"בפרק כ''ג וכלים (דף נ""ו ע""ב) במשנה",0
פ''ט דמקואות (משנה,0
"ע""ב) במשנה ובפרק מי שאמר (דף",0
(משנה ד'): וכתב הראב''ד א''א,0
קשה דבפירקא קמא דסוטה (משנה שם) תנן,0
משנה וגמרא בפרק קמא דחגיגה,0
משנה וגמרא בפרק קמא דזבים (דף,0
