text,tag
על מה ששנה בפ''ד דאהלות כזית,0
מצלת על מה שבתוכה וכן העמידה,0
"והרוטב (דף קכ""ח ע""ב) תניא הכי",0
כסף משנה אף על פי שהשיעורין,0
שאסר בישולו הוי בכלל לא תאכל,0
גבוהה מן הארץ טפח טומאה תחתיה,0
לחוץ אלא ששם טומאה בבית אין,0
של עץ אין דינם כקבר סתום,0
ממנו כלל תחת שוליה ממה שימשך,0
עץ: כתב הראב''ד אין טעם ולא,0
אבל בכל השנים משמע דסגי למליקה,0
א''א זה פירוש האלקטיות עכ''ל. ופשוט,0
בעצם למדו מפי השמועה אפי' עצם,0
של תנור א''ל טמא א''ל אף,0
אם זאת כוונת הראב''ד לא מצאתי,0
עצמו לאו דליכא עצם כלל אלא,0
הראב''ד נגע באסקופה מטפח ולמטה וכו'.,0
במקומות שאין להם צורך וכו' ואומר,0
ע''ג ארונות ואמרינן התם מפני שרוב,0
כלשון רבינו והנה יש בספרי הדפוס,0
בפרק ט''ז דאהלות כוש שהוא תחוב,0
פ''ו דעדיות (משנה ג') ופ''ד דזבים,0
בזמן שהיא כלי וכו'. בבא זו,0
ולדעת רבינו י''ל דההיא דהתרפו ל''ק,0
לצאת הילכך הטומאה בוקעת ויוצאת דרך,0
הכל גג אחד הילכך טומאה תחתיה,0
התהום טמא וכן במשנה ז' וכן,0
שאם נגע בצפרניו ובשיניו של מת,0
פיה טהור ואם לאו טומאה בוקעת,0
דגזרו על אשה אע''פ שאין עמה,0
"וכו'. בפרק יוצא דופן (דף מ""ב)",1
זיזין זה ע''ג זה וכו' טומאה,0
נקט אע''פ שסתם כל הפחת בקש,0
ארוך וקצר אפילו שיש בתשבורתו טפח,0
המביאים את הטומאה וחוצצין בפני הטומאה,0
האדם. בפ''ו דאהלות אדם וכלים נעשים,0
"וכו'. בפ' כה''ג (דף נ""ג נ""ד).",1
ביניהם או תחת המותר ביניהם ותחת,0
או להשקיף ממנו מי שילך מביתו,0
טפח וטומאה תחת התחתון או ביניהם,0
אין לה דין טומאה רצוצה והא,0
אבר מן החי והשתא ניחא דלא,0
חרס היא ולדעת רבינו רחבה שוה,0
שהרי הוא בכלל כלי אבנים משמע,0
הוא וכשטומאה בתוכו הבית טמא אע''ג,0
רבי דמצריך וצ''ע: חסר מן העצם,0
כמה קלקל עלינו את הענין וכו',0
והלכה כר''י בן נורי עכ''ל: והראב''ד,0
לצד חוץ אלא גודל וכשהזיז אינו,0
זה ביאר רבינו שכתב גבי ארונות,0
מן הארץ טפח כו'. ז''ל המשנה,0
שרבינו מפרש דהותזו ממש היינו שנחתך,0
שמתוך דבריו נעמוד על פירושן כי,0
דמי והיאך חילק ביניהם. ויש לומר,0
שכלו לו חדשיו. ומ''ש אבל בן,0
וכו'. שם כר''ע. ודע דאמרינן התם,0
טמא אלא תחתיה ומצאתי בפירוש משניות,0
דלתותיו מגופות וכאן פיו של תנור,0
וכו'. פי''ד דאהלות הזיז מביא את,0
שאם נפחת' מאליה תניא בתוספת' ששיעורה,0
עכ''ל. טעמו משום דלא מיקרי רצוצה,0
ופקוקה בקש וכו'. לרבנן כשאינה גבוהה,0
דומה לעטרה של פתח אשר יעשה,0
וגבי מביאין ולא חוצצין כתב ורחיים,0
וכך הם דברי רבינו כאן אע''פ,0
חכמים גזרו בו לחומרא דהיינו להביא,0
בפרק י''ז דכלים על מה שנמצא,0
הארץ טפח ולשון המשנה כך היא,0
כזית מן המת נתון תחתיה או,0
ואיתא בפ''ק דמועד קטן (דף ה',0
טמא אע''ג שדלת המגדל מוגף לפי,0
נראה שמה שכתב הערוך שהוא שיער,0
כלי וכו'. ג''ז שם במשנה פרק,0
בבית אין טמא אלא הבית בתוכה,0
